"","MOCP_0110:brd5750:250.00000uM:PA14:90min:A","MOCP_0110:brd5750:62.50000uM:PA14:90min:A"
"PA14_01670",-0.1157,0.2393
"PA14_01680",-0.2821,0.7771
"PA14_01690",0.6508,1.3072
"PA14_01710",0.4956,0.7206
"PA14_01720",0.3187,1.3747
"PA14_01730",0.3296,0.6254
"PA14_01750",-0.3833,1.0971
"PA14_01760",1.2116,-0.7264
"PA14_01770",0.2097,0.9062
"PA14_01780",-0.4492,0.7961
"PA14_01790",-0.301,0.2761
"PA14_01800",-0.6962,1.6997
"PA14_01810",-0.6912,1.2638
"PA14_01830",-0.1355,0.8342
"PA14_01840",0.988,0.8197
"PA14_01860",-0.1174,0.1945
"PA14_01870",-0.4786,0.7086
"PA14_01890",-0.1035,0.0317
"PA14_01900",0.5885,1.3565
"PA14_01910",0.2493,1.7248
"PA14_01930",-0.3997,0.6316
"PA14_01940",-0.472,0.7806
"PA14_01960",-0.4233,1.6196
"PA14_01970",-0.3461,0.0754
"PA14_01980",-0.3659,-0.1324
"PA14_01990",0.4587,-0.6241
"PA14_02010",0.9578,-0.1367
"PA14_02020",-0.1,0.5786
"PA14_02030",-0.2479,1.7242
"PA14_02050",0.0786,0.3648
"PA14_02060",-0.0389,0.7741
"PA14_02070",-0.6392,0.4256
"PA14_02090",0.192,0.2667
"PA14_02100",0.6771,-0.0543
"PA14_02110",0.6498,0.2211
"PA14_02130",0.3551,0.2423
"PA14_02140",0.0623,0.6022
"PA14_02150",-0.2781,1.5916
"PA14_02180",0.2964,-0.2672
"PA14_02190",-0.3195,0.0501
"PA14_02200",-0.2132,0.1404
"PA14_02220",-0.3345,0.2553
"PA14_02230",-0.4118,0.9245
"PA14_02250",-0.3929,0.3994
"PA14_02260",-0.1593,0.3511
"PA14_02270",-0.6599,0.5998
"PA14_02290",-0.8343,0.3628
"PA14_02300",-0.0917,0.4945
"PA14_02310",-0.3918,1.0952
"PA14_02330",-0.001,0.5059
"PA14_02340",-1.1848,1.2502
"PA14_02360",-0.0885,1.0948
"PA14_02370",-0.3102,0.9216
"PA14_02380",0.212,0.1688
"PA14_02390",-0.7009,1.2791
"PA14_02410",-0.5853,0.3181
"PA14_02420",-0.6597,0.521
"PA14_02435",-0.3166,1.4785
"PA14_02450",-0.924,0.4673
"PA14_02460",-0.3466,0.6045
"PA14_02470",-1.3043,0.7118
"PA14_02490",-0.1942,0.761
"PA14_02500",-0.8647,1.32
"PA14_02510",-0.4021,1.4136
"PA14_02520",-0.2639,-0.1188
"PA14_02530",0.4017,0.466
"PA14_02550",-0.1453,1.5627
"PA14_02560",-0.0048,0.5262
"PA14_02570",-0.4832,0.2387
"PA14_02580",0.1605,0.9759
"PA14_02590",-0.6292,0.7571
"PA14_02610",0.0631,0.5002
"PA14_02620",0.2121,0.0589
"PA14_02630",-0.0164,0.1772
"PA14_02640",-0.0466,1.2871
"PA14_02650",-0.8694,0.1594
"PA14_02660",-0.3752,1.2447
"PA14_02680",-0.4961,1.7607
"PA14_02690",-0.6369,1.2593
"PA14_02700",-0.709,-0.1653
"PA14_02720",-0.6254,1.0415
"PA14_02730",-0.4752,0.2797
"PA14_02740",-0.6398,0.0765
"PA14_02750",0.4783,0.9403
"PA14_02760",-0.0142,0.9014
"PA14_02770",-0.3734,1.2886
"PA14_02790",-0.4069,1.6519
"PA14_02810",-0.947,0.6405
"PA14_02830",-0.7391,2.0867
"PA14_02840",-0.0653,1.8653
"PA14_02850",-0.631,-0.0974
"PA14_02870",-0.8983,1.0086
"PA14_02890",-0.7007,1.4039
"PA14_02900",-0.6163,0.4575
"PA14_02910",-0.1035,1.2998
"PA14_02930",-0.5261,1.2186
"PA14_02960",0.0874,1.7282
"PA14_02970",-0.3968,0.3374
"PA14_02980",-0.4257,0.736
"PA14_02990",-0.1816,1.0235
"PA14_03000",-0.7579,0.5568
"PA14_03010",-0.1276,0.8075
"PA14_03020",-0.5975,1.3592
"PA14_03030",0.2482,0.5073
"PA14_03040",0.8296,1.5592
"PA14_03050",-0.4816,0.3735
"PA14_03070",-0.7084,-0.848
"PA14_03080",0.105,1.1439
"PA14_03090",-0.1035,0.841
"PA14_03100",-1.1346,0.5422
"PA14_03110",1.6899,1.8262
"PA14_03120",1.0472,0.1793
"PA14_03130",-0.6934,1.1581
"PA14_03150",0.7295,0.9332
"PA14_03160",-0.2924,-0.2416
"PA14_03163",1.2585,0.8832
"PA14_03166",1.4131,1.2589
"PA14_03170",0.0633,0.8595
"PA14_03180",0.4577,0.2194
"PA14_03190",-0.3338,0.0046
"PA14_03200",-0.0603,-0.4067
"PA14_03210",0.427,0.8117
"PA14_03220",-0.5779,1.4729
"PA14_03240",-0.2795,1.1435
"PA14_03250",0.3848,0.6101
"PA14_03265",0.7541,0.187
"PA14_03270",0.1492,0.362
"PA14_03285",-0.0729,0.7951
"PA14_03290",0.399,-0.2466
"PA14_03300",0.675,-1.2921
"PA14_03310",-0.0728,1.0539
"PA14_03320",0.2492,1.0445
"PA14_03330",0.5927,0.2787
"PA14_03340",0.2889,0.2193
"PA14_03350",0.3947,-0.3364
"PA14_03360",0.6345,0.1894
"PA14_03370",0.1477,1.4016
"PA14_03380",-1.1325,-0.2349
"PA14_03390",-0.379,1.3736
"PA14_03400",-0.3889,0.5462
"PA14_03420",-0.6553,0.4733
"PA14_03430",0.6986,1.221
"PA14_03450",-0.2025,1.0099
"PA14_03470",0.3216,0.0113
"PA14_03480",-1.7461,0.5541
"PA14_03490",-0.2569,0.9955
"PA14_03510",-0.4639,-0.8
"PA14_03520",-0.1266,-0.55
"PA14_03530",-0.8054,1.1018
"PA14_03550",-0.5395,1.1105
"PA14_03560",-0.7703,-0.8698
"PA14_03580",-0.6995,-1.1555
"PA14_03590",-0.9534,-0.331
"PA14_03610",-0.4641,1.4727
"PA14_03620",-0.4503,0.7241
"PA14_03630",0.1527,-0.2712
"PA14_03650",0.4709,1.5964
"PA14_03670",0.1179,1.4338
"PA14_03680",0.109,2.5225
"PA14_03700",-0.2249,1.7952
"PA14_03710",0.6758,0.8367
"PA14_03720",0.2054,0.5509
"PA14_03730",0.5159,0.1869
"PA14_03760",-0.2557,0.109
"PA14_03770",0.0602,0.6372
"PA14_03780",-0.6637,-0.0605
"PA14_03790",-0.1484,2.0605
"PA14_03800",-0.0353,1.0338
"PA14_03810",-0.082,1.3145
"PA14_03830",-0.603,0.7511
"PA14_03840",0.5138,1.4126
"PA14_03855",0.2373,0.0027
"PA14_03860",-0.5886,-0.3886
"PA14_03870",-0.474,0.8352
"PA14_03880",0.0737,-0.4629
"PA14_03900",0.0783,0.8775
"PA14_03920",0.0103,0.9502
"PA14_03930",0.211,0.6962
"PA14_03940",0.3719,1.2469
"PA14_03950",0.415,0.5532
"PA14_03960",0.5757,-0.5609
"PA14_03980",-0.8519,0.7782
"PA14_04000",-0.3376,0.764
"PA14_04010",-0.3399,0.2967
"PA14_04020",0.1188,-0.4555
"PA14_04030",0.1986,-0.7543
"PA14_04040",-1.2502,0.3138
"PA14_04050",0.7241,2.1922
"PA14_04060",-0.2291,0.3677
"PA14_04070",0.3445,0.285
"PA14_04080",0.3003,1.2685
"PA14_04090",-0.8918,2.0519
"PA14_04100",-0.7235,1.337
"PA14_04110",0.4005,0.7071
"PA14_04140",0.8935,0.261
"PA14_04150",0.6891,0.1321
"PA14_04160",1.0472,0.3065
"PA14_04180",0.6535,-0.0474
"PA14_04190",0.0421,1.0735
"PA14_04210",-0.8427,0.9629
"PA14_04220",-1.1268,1.2137
"PA14_04230",-0.7791,0.2205
"PA14_04240",-0.9934,1.7809
"PA14_04250",-0.5493,1.8749
"PA14_04270",-0.7034,0.7655
"PA14_04290",-0.5158,1.7399
"PA14_04300",-0.6817,0.7621
"PA14_04310",0.6226,0.4493
"PA14_04320",0.0053,-0.1763
"PA14_04330",-0.5068,1.0183
"PA14_04340",-0.3509,1.6933
"PA14_04350",-0.3149,1.0135
"PA14_04370",-0.1185,0.4229
"PA14_04380",0.1606,0.3454
"PA14_04390",0.4309,-0.7732
"PA14_04410",0.2184,-0.845
"PA14_04420",1.2276,-0.4679
"PA14_04430",-0.3003,0.8022
"PA14_04440",0.2844,0.9739
"PA14_04460",0.2729,0.4101
"PA14_04480",0.5279,0.7231
"PA14_04490",-1.1568,0.6042
"PA14_04510",-0.6654,0.8545
"PA14_04520",-0.4328,1.0498
"PA14_04530",-0.6215,-0.01
"PA14_04550",-0.2781,0.2645
"PA14_04560",-0.5598,0.952
"PA14_04570",-0.0058,1.4342
"PA14_04580",0.3348,0.767
"PA14_04590",0.419,0.7361
"PA14_04610",-0.1879,0.9342
"PA14_04630",0.5357,-0.4869
"PA14_04640",-0.2669,1.4871
"PA14_04650",-0.7413,0.4284
"PA14_04660",0.6009,0.0984
"PA14_04670",0.9811,0.047
"PA14_04680",-0.0824,1.7398
"PA14_04690",-1.3815,-0.3784
"PA14_04700",-0.664,0.7167
"PA14_04710",-0.2663,1.185
"PA14_04730",-0.3114,0.3028
"PA14_04750",0.2098,0.9845
"PA14_04760",0.0448,0.14
"PA14_04780",-0.6175,0.2111
"PA14_04790",-0.4806,-0.0889
"PA14_04810",-0.7515,0.2659
"PA14_04820",-0.5452,1.1559
"PA14_04830",0.3764,0.0639
"PA14_04840",-0.1481,0.0683
"PA14_04850",0.843,-0.3247
"PA14_04860",0.2127,0.5947
"PA14_04870",0.0201,0.595
"PA14_04890",-0.3818,0.7591
"PA14_04900",0.4109,1.2213
"PA14_04910",1.1208,0.117
"PA14_04920",1.2469,0.7435
"PA14_04930",-0.9449,0.8689
"PA14_04940",-0.0286,1.4482
"PA14_04950",0.7407,1.1669
"PA14_04960",-0.2856,-0.2693
"PA14_04970",0.1921,0.256
"PA14_04980",0.5861,0.9195
"PA14_05000",0.9541,1.2565
"PA14_05010",0.335,0.6846
"PA14_05020",0.4342,-0.455
"PA14_05030",0.4409,1.3791
"PA14_05040",0.4346,0.3461
"PA14_05050",0.4927,-0.033
"PA14_05060",0.1872,0.2876
"PA14_05070",0.425,0.9518
"PA14_05080",0.0495,1.4308
"PA14_05110",0.0478,-0.4457
"PA14_05120",0.5992,0.1822
"PA14_05130",0.4988,-0.6489
"PA14_05150",0.7249,1.3817
"PA14_05160",0.0994,0.9333
"PA14_05180",0.3157,0.2013
"PA14_05190",0.1791,0.0267
"PA14_05200",0.0401,1.319
"PA14_05210",-0.5223,0.2102
"PA14_05220",0.3484,0.4012
"PA14_05230",1.0999,0.0124
"PA14_05250",0.368,0.4655
"PA14_05260",1.5909,0.5599
"PA14_05270",0.6311,-0.0186
"PA14_05280",0.5576,-0.2606
"PA14_05290",0.4267,-0.8334
"PA14_05300",0.5968,-0.0048
"PA14_05310",-0.4458,0.3485
"PA14_05320",0.0711,-0.4751
"PA14_05330",0.2878,-0.7541
"PA14_05340",0.7426,-0.1799
"PA14_05360",0.8887,-0.2397
"PA14_05380",0.6021,-0.3667
"PA14_05390",-0.6787,0.3892
"PA14_05400",-0.0389,0.1937
"PA14_05410",-0.4141,-0.4018
"PA14_05420",-0.5333,0.6637
"PA14_05430",0.1692,0.6422
"PA14_05440",-0.7496,-0.1375
"PA14_05450",0.106,0.6937
"PA14_05460",-0.588,1.701
"PA14_05480",0.3002,0.7192
"PA14_05500",-1.1372,-0.6179
"PA14_05510",-0.7434,-0.5034
"PA14_05520",-0.441,-0.1825
"PA14_05530",-0.7972,-0.0641
"PA14_05540",-0.171,0.322
"PA14_05550",-0.4616,-0.0765
"PA14_05560",-0.1351,1.4332
"PA14_05580",1.0895,1.5258
"PA14_05590",1.0181,-0.2551
"PA14_05600",0.6713,-0.2266
"PA14_05620",-0.0115,0.6277
"PA14_05630",-0.6132,-0.4769
"PA14_05640",-0.1572,0.5895
"PA14_05650",0.2325,-0.1144
"PA14_05660",-0.0132,-0.6447
"PA14_05690",-0.3481,1.7454
"PA14_05700",-0.844,1.2946
"PA14_05740",-0.1323,0.228
"PA14_05750",-0.0049,2.2205
"PA14_05770",-0.6584,-0.0562
"PA14_05775",0.2689,0.9307
"PA14_05790",-1.3041,-0.2364
"PA14_05810",-0.8566,0.6184
"PA14_05820",0.4092,-0.4013
"PA14_05840",1.1318,0.0494
"PA14_05850",-0.7248,0.4575
"PA14_05860",-0.7618,-0.0676
"PA14_05870",-0.343,-0.0155
"PA14_05880",-0.8186,-0.0032
"PA14_05890",-0.4166,-0.0114
"PA14_05910",-0.503,-1.0463
"PA14_05920",-0.5807,0.9037
"PA14_05950",-0.5355,0.6795
"PA14_05960",-0.0555,-0.7334
"PA14_05970",0.2231,-0.5548
"PA14_05990",0.1244,-0.643
"PA14_06000",-0.25,0.0721
"PA14_06010",-0.6864,0.6491
"PA14_06030",0.3269,1.1741
"PA14_06040",-0.7952,0.5324
"PA14_06060",-0.9168,1.9382
"PA14_06070",0.084,1.3526
"PA14_06080",-0.4859,0.9474
"PA14_06090",0.731,0.0662
"PA14_06120",0.2364,0.0905
"PA14_06130",-0.2092,-0.999
"PA14_06150",-0.6731,0.2804
"PA14_06160",-0.6225,1.2122
"PA14_06170",-0.1676,1.6743
"PA14_06180",-0.2067,0.5622
"PA14_06190",-0.3606,2.1406
"PA14_06200",-0.8517,0.7556
"PA14_06210",-0.5002,0.9089
"PA14_06230",-0.769,-0.0266
"PA14_06240",-1.3807,0.2598
"PA14_06250",-0.1112,1.3614
"PA14_06260",-0.8194,0.6949
"PA14_06270",0.331,-0.2869
"PA14_06280",0.094,0.0218
"PA14_06290",-1.5342,0.2453
"PA14_06300",-0.7094,0.8192
"PA14_06310",-0.7689,0.0709
"PA14_06320",0.7803,-0.0584
"PA14_06330",-0.855,0.3405
"PA14_06340",-0.9139,-0.6235
"PA14_06350",-0.4464,0.5089
"PA14_06360",-0.8293,1.5711
"PA14_06390",-0.7863,0.7983
"PA14_06400",0.5158,0.4127
"PA14_06420",0.4454,-0.7295
"PA14_06430",0.7655,0.047
"PA14_06450",-0.164,0.0757
"PA14_06460",-0.0325,0.1892
"PA14_06480",-0.3964,0.3682
"PA14_06500",-0.4226,0.2329
"PA14_06510",-0.1801,1.164
"PA14_06530",0.2857,0.6115
"PA14_06540",0.2808,-0.4161
"PA14_06570",0.9377,-1.0911
"PA14_06580",0.31,-0.658
"PA14_06600",-1.7036,0.605
"PA14_06620",-0.7214,0.4438
"PA14_06640",-0.6484,1.0177
"PA14_06650",-0.6644,-0.5544
"PA14_06660",-0.7362,0.085
"PA14_06670",0.1416,-0.5431
"PA14_06680",0.1456,-0.1936
"PA14_06690",0.0238,-0.3857
"PA14_06700",0.1876,-0.4364
"PA14_06710",0.249,-0.8696
"PA14_06720",0.1324,-0.5521
"PA14_06730",-0.3493,0.5936
"PA14_06740",-0.5113,0.8541
"PA14_06750",-1.1359,-0.4478
"PA14_06770",-0.7598,0.3122
"PA14_06790",0.1194,0.8644
"PA14_06800",0.2224,0.571
"PA14_06810",-0.4275,-0.5237
"PA14_06830",-0.83,-0.6981
"PA14_06840",-1.3525,-0.4039
"PA14_06860",0.0377,-0.2558
"PA14_06870",0.7075,-0.3452
"PA14_06880",-0.6457,-0.9345
"PA14_06890",0.6371,0.0509
"PA14_06900",1.0939,0.1743
"PA14_06920",1.2869,0.0069
"PA14_06930",0.5442,0.2793
"PA14_06940",-0.4105,0.8652
"PA14_06950",-0.0391,0.2077
"PA14_06960",-0.2609,0.4496
"PA14_06970",0.2665,-0.1112
"PA14_06980",-0.6773,0.849
"PA14_06990",-0.808,0.8147
"PA14_07000",-0.3652,1.2519
"PA14_07010",-0.3637,0.6596
"PA14_07020",-1.3335,0.8499
"PA14_07030",0.508,-0.7067
"PA14_07040",0.3828,-0.1645
"PA14_07050",-0.5402,-0.1431
"PA14_07060",0.2763,0.182
"PA14_07070",-0.168,-0.1217
"PA14_07090",-0.2204,0.6751
"PA14_07110",0.6091,0.5931
"PA14_07130",0.4276,0.2436
"PA14_07140",1.0892,-0.2457
"PA14_07150",-0.5812,1.0917
"PA14_07170",0.3149,0.1389
"PA14_07190",0.6532,0.0445
"PA14_07200",0.4891,0.8051
"PA14_07210",-0.0942,0.0295
"PA14_07230",-0.4007,0.586
"PA14_07240",0.5537,1.5084
"PA14_07250",-0.0228,0.5674
"PA14_07260",-0.4036,1.3562
"PA14_07280",0.1026,1.0286
"PA14_07290",0.156,-0.3217
"PA14_07300",0.0438,-1.2784
"PA14_07310",0.0824,0.3963
"PA14_07330",1.1272,0.2565
"PA14_07340",-0.0631,-0.2747
"PA14_07355",-0.1189,0.8872
"PA14_07360",-0.9575,0.7999
"PA14_07370",-0.6383,0.8288
"PA14_07380",0.6128,-0.0363
"PA14_07400",0.368,0.6139
"PA14_07410",-0.6669,1.3751
"PA14_07420",-0.8189,0.7654
"PA14_07430",-1.3042,0.065
"PA14_07440",-0.0031,1.0383
"PA14_07450",-0.4606,0.2335
"PA14_07460",0.4881,0.482
"PA14_07480",0.678,-0.0127
"PA14_07500",-0.9874,1.3267
"PA14_07520",-0.7427,0.7414
"PA14_07530",-0.1211,1.5379
"PA14_07550",-0.3252,1.0504
"PA14_07560",-0.4,1.3792
"PA14_07570",0.2361,0.2825
"PA14_07580",0.1271,-0.2856
"PA14_07590",0.2324,0.0999
"PA14_07600",0.5565,-0.6541
"PA14_07620",0.0722,-1.1134
"PA14_07630",0.3749,1.2138
"PA14_07650",0.0888,-0.8359
"PA14_07660",0.1706,-0.6888
"PA14_07680",-0.821,0.2014
"PA14_07690",0.3075,-0.146
"PA14_07700",-0.0398,-0.7017
"PA14_07710",0.9612,0.38
"PA14_07730",0.6962,0.533
"PA14_07740",1.1358,-0.1531
"PA14_07760",0.9717,-0.2707
"PA14_07770",-0.1253,0.6625
"PA14_07780",0.2307,-0.185
"PA14_07790",0.7642,-0.1789
"PA14_07800",0.6178,-0.7104
"PA14_07810",-0.1959,-0.1361
"PA14_07820",-0.4463,-0.3213
"PA14_07840",-0.0367,-1.5891
"PA14_07850",0.1112,0.9239
"PA14_07860",0.1195,0.6186
"PA14_07870",-0.2139,0.5866
"PA14_07890",-0.6123,0.1176
"PA14_07900",-0.1749,-0.8615
"PA14_07910",0.7705,-0.2695
"PA14_07930",0.3423,-0.7196
"PA14_07940",-0.1365,-0.9716
"PA14_07950",4.1325,0.6923
"PA14_07960",3.5755,0.1087
"PA14_07970",7.3552,2.2896
"PA14_07980",6.5745,2.7422
"PA14_07990",5.4958,0.5847
"PA14_08000",5.7749,0.9633
"PA14_08010",6.1491,0.5258
"PA14_08020",7.6593,0.9341
"PA14_08030",4.8152,0.7598
"PA14_08040",10,2.8847
"PA14_08050",8.0617,2.0516
"PA14_08060",7.8125,1.8418
"PA14_08070",8.4346,2.7485
"PA14_08090",8.4415,2.5049
"PA14_08100",6.1179,1.3806
"PA14_08110",5.1318,0.9926
"PA14_08120",4.9481,0.8564
"PA14_08130",5.5206,0.4272
"PA14_08140",8.5192,1.8405
"PA14_08150",5.6102,1.3154
"PA14_08160",5.5404,1.4807
"PA14_08180",7.1357,1.274
"PA14_08190",8.5174,2.0399
"PA14_08200",9.9624,3.9846
"PA14_08210",10,4.6587
"PA14_08220",7.6413,2.3033
"PA14_08230",6.1978,1.4504
"PA14_08240",4.8157,1.2383
"PA14_08250",6.5314,1.7617
"PA14_08260",7.9383,1.9707
"PA14_08270",10,3.5833
"PA14_08280",7.8024,2.4374
"PA14_08300",6.1932,2.2422
"PA14_08310",10,3.785
"PA14_08320",10,2.5851
"PA14_08330",10,2.9111
"PA14_08340",1.9019,-1.4503
"PA14_08350",2.0535,0.5147
"PA14_08360",2.3178,0.0266
"PA14_08370",-0.0108,-0.0167
"PA14_08380",1.7015,-0.7636
"PA14_08390",0.5107,0.0804
"PA14_08400",0.1508,-0.5642
"PA14_08420",0.2362,-0.4844
"PA14_08430",1.0394,0.1876
"PA14_08440",-0.5891,0.6943
"PA14_08450",-0.0158,-1.2256
"PA14_08460",-0.4618,-1.8035
"PA14_08470",-0.0119,-1.3689
"PA14_08480",0.9554,-0.2186
"PA14_08490",0.832,-0.6307
"PA14_08500",1.1558,-0.2896
"PA14_08510",0.164,-0.2014
"PA14_08520",-0.6303,0.3139
"PA14_08540",-1.3815,0.234
"PA14_08560",-0.109,0.5477
"PA14_08620",0.193,0.4701
"PA14_08630",0.0287,0.9766
"PA14_08640",-0.3069,0.9413
"PA14_08680",-3.206,2.2726
"PA14_08695",0.4177,0.0999
"PA14_08710",-0.141,0.4593
"PA14_08720",-0.473,0.4306
"PA14_08730",-1.3743,0.5462
"PA14_08740",-0.0277,-0.0558
"PA14_08750",-0.4385,0.3459
"PA14_08760",-0.5911,0.6536
"PA14_08780",-0.4043,0.1061
"PA14_08790",0.1744,-0.1151
"PA14_08810",-1.7638,0.8661
"PA14_08820",-0.37,0.3413
"PA14_08830",-2.3726,9e-04
"PA14_08840",0.4674,-0.4099
"PA14_08850",0.5068,0.4823
"PA14_08860",-0.2214,1.0572
"PA14_08870",0.0912,0.5947
"PA14_08880",-0.0113,0.8039
"PA14_08890",0.5551,0.0393
"PA14_08900",0.5597,0.0309
"PA14_08910",0.4882,0.3321
"PA14_08920",0.2945,0.2123
"PA14_08930",0.3928,0.212
"PA14_08940",0.4803,0.3221
"PA14_08950",0.3396,0.5667
"PA14_08960",0.5525,0.1891
"PA14_08970",0.6891,0.1962
"PA14_08980",0.2223,0.27
"PA14_08990",-0.2288,0.3964
"PA14_09000",-0.6689,0.4795
"PA14_09010",-0.3667,0.1383
"PA14_09020",-0.1605,0.1582
"PA14_09030",0.1784,0.5355
"PA14_09040",-0.1438,0.2876
"PA14_09050",0.0868,0.2531
"PA14_09070",0.2268,0.1075
"PA14_09080",-0.8351,0.4911
"PA14_09090",-0.9235,0.5701
"PA14_09100",-0.4444,0.2842
"PA14_09115",-0.4385,0.4515
"PA14_09130",-1.0308,0.0171
"PA14_09150",-0.2572,0.4237
"PA14_09160",-0.183,-1.0421
"PA14_09180",0.0036,-0.7014
"PA14_09195",-0.0687,1.3785
"PA14_09200",-0.1255,0.3328
"PA14_09210",0.6531,0.4611
"PA14_09220",0.6671,-0.6788
"PA14_09230",-0.1848,-0.5175
"PA14_09240",0.4228,-0.8224
"PA14_09260",-0.1581,-0.003
"PA14_09270",0.0971,-0.1556
"PA14_09280",-0.0525,0.0526
"PA14_09290",0.4595,0.3384
"PA14_09300",-0.2732,0.4906
"PA14_09320",0.0856,0.5234
"PA14_09340",0.1599,-0.1434
"PA14_09350",0.4165,-0.4432
"PA14_09370",1.2699,0.5299
"PA14_09380",0.2054,-0.9959
"PA14_09400",-0.6434,0.1425
"PA14_09410",-0.8066,-1.0208
"PA14_09420",-0.2021,0.4646
