"","MOC_1430:pa0918:250.00000uM:PA14:30min:A","MOC_1430:pa0918:250.00000uM:PA14:60min:A","MOC_1430:pa0918:250.00000uM:PA14:90min:A","MOC_1430:pa0918:250.00000uM:PA14:120min:A"
"PA14_02435",0.3329,1.7073,1.2012,1.6569
"PA14_02450",3.0308,2.1747,2.2384,1.7658
"PA14_02460",1.2676,0.6873,0.9441,0.2641
"PA14_02470",0.9091,0.5037,0.72,0.2473
"PA14_02490",-0.719,-2.125,-0.2767,-0.7521
"PA14_02500",1.7688,1.675,1.3019,1.4185
"PA14_02510",0.5726,0.5886,-0.0862,1.2462
"PA14_02520",2.4073,0.3933,0.5759,0.5321
"PA14_02530",3.9607,3.5129,3.6612,2.1981
"PA14_02550",5.6838,5.6683,5.2661,3.8239
"PA14_02560",4.2559,3.6093,3.1318,3.3204
"PA14_02580",5.3709,3.697,3.9518,4.7609
"PA14_02590",3.7773,4.5013,4.9781,4.2577
"PA14_02610",3.6054,3.3878,2.5127,2.7771
"PA14_02620",3.8102,4.2385,3.9554,5.1803
"PA14_02630",2.0184,2.7629,1.2882,1.9237
"PA14_02640",-0.1209,-0.2158,0.3825,0.4648
"PA14_02650",0.0558,0.8463,1.1592,1.0134
"PA14_02660",2.8005,3.3461,2.0024,2.5356
"PA14_02680",0.4961,0.0813,1.0509,0.1683
"PA14_02690",0.3371,0.0288,0.7074,1.7868
"PA14_02700",-0.2751,0.0553,0.8278,0.7042
"PA14_02720",-0.2087,-0.1807,0.3965,0.3421
"PA14_02730",-3.2699,-1.2544,-2.0322,-1.7395
"PA14_02740",1.0395,1.721,2.0134,1.9739
"PA14_02750",-0.2014,-0.3147,-0.2177,-0.4688
"PA14_02760",-0.1631,0.1257,0.2336,-0.0967
"PA14_02770",1.5031,0.7447,0.8279,0.2442
"PA14_02790",1.2282,1.6693,1.8154,1.1894
"PA14_02810",0.7803,0.6811,0.4564,0.4148
"PA14_02830",2.3517,2.9752,1.8661,2.3916
"PA14_02840",1.2925,1.1952,1.1062,0.9717
"PA14_02850",-0.1544,-0.1809,-0.3977,-0.3308
"PA14_02870",-0.744,-0.8333,0.0313,-1.328
"PA14_02890",0.9355,2.3381,1.4328,0.9688
"PA14_02900",-0.0434,0.1502,-0.6734,-0.5794
"PA14_02910",-4.5678,-6.3701,-5.2553,-5.483
"PA14_02930",-0.254,-0.8476,-0.1653,-0.2678
"PA14_02960",-0.3493,0.4417,0.2844,0.1109
"PA14_02970",1.0559,1.4999,0.4442,1.1699
"PA14_02980",-0.1292,0.3537,0.3725,1.0211
"PA14_02990",-0.2475,-0.0701,-0.3624,-0.3233
"PA14_03000",1.3804,1.9673,1.1879,1.5785
"PA14_03010",-2.4366,-1.4494,-1.8643,-1.2769
"PA14_03020",-0.637,-1.2212,-0.5058,-0.1884
"PA14_03030",-2.197,-1.3081,-1.4362,-1.311
"PA14_03040",0.0582,-0.2107,1.0578,0.914
"PA14_03050",2.7958,2.5478,2.6413,3.9598
"PA14_03070",3.394,2.8706,2.8146,3.3365
"PA14_03080",-1.1397,-0.9007,-1.543,-1.6276
"PA14_03090",1.9626,1.0528,0.2831,0.1429
"PA14_03100",2.2424,2.6684,1.7692,1.3845
"PA14_03110",-1.407,-1.5996,-0.9918,-0.7916
"PA14_03120",-2.8921,-1.9771,-2.2398,-0.9775
"PA14_03130",2.4485,1.6859,1.1051,2.0792
"PA14_03150",-0.1982,-0.1127,-0.6537,-0.3202
"PA14_03160",3.2453,4.0631,2.0555,2.3176
"PA14_03163",3.0376,1.2614,1.506,0.8772
"PA14_03166",0.2067,0.0417,-1.3423,-0.9206
"PA14_03190",-0.5054,0.5623,0.896,0.8053
"PA14_03200",-1.5409,-0.2031,0.0224,0.1508
"PA14_03210",-1.3196,-0.5323,-0.3029,-0.0557
"PA14_03220",1.2457,1.7365,0.9426,0.6004
"PA14_03240",-3.0805,-2.0969,-2.2416,-1.379
"PA14_03250",3.3243,2.1852,2.2525,1.9223
"PA14_03265",3.5856,1.7784,1.2089,1.6646
"PA14_03270",1.2255,2.2718,2.0718,2.2445
"PA14_03285",-0.9343,-0.7385,-0.8092,-0.8053
"PA14_03310",0.3898,1.675,1.6431,1.176
"PA14_03320",1.0851,1.9698,1.5968,1.1015
"PA14_03330",-0.0021,0.7991,0.4797,0.9233
"PA14_03340",0.1533,0.5545,0.8311,0.6782
"PA14_03350",3.0726,3.9084,1.8478,1.6307
"PA14_03360",4.9709,4.0301,4.8141,4.0873
"PA14_03370",6.3134,4.6798,3.6514,4.9228
"PA14_03380",1.2551,0.838,0.6649,0.6675
"PA14_03390",-0.7887,-0.053,-0.2778,-0.1876
"PA14_03420",0.4504,0.7213,0.15,-0.2943
"PA14_03430",1.2274,-0.1234,-0.0181,-0.0488
"PA14_03450",1.3939,1.215,1.1508,0.95
"PA14_03470",0.3881,1.0904,1.8704,1.2668
"PA14_03480",2.2064,1.2397,0.7147,1.0928
"PA14_03490",-0.0439,-0.0204,-0.291,-0.4465
"PA14_03510",-0.4821,-1.0226,-0.288,-0.2662
"PA14_03520",-0.2383,-1.2951,-1.0219,-1.4204
"PA14_03530",-1.2241,-1.6877,-1.8726,-1.2525
"PA14_03550",-0.1245,-0.5584,0.0114,0.6582
"PA14_03560",-0.0681,-0.4061,-0.4932,-0.4026
"PA14_03580",2.653,1.7956,1.358,1.3556
"PA14_03590",2.1886,1.5311,2.0422,1.6245
"PA14_03610",-7.2667,-7.0569,-4.7498,-4.5859
"PA14_03620",2.372,2.4589,2.5816,2.2887
"PA14_03630",0.5285,1.0405,1.2007,1.3383
"PA14_03650",0.7049,0.3961,1.3214,0.7901
"PA14_03670",0.7944,0.2426,1.2329,1.172
"PA14_03680",0.6799,0.9105,0.8845,1.0555
"PA14_03700",1.5779,1.3593,0.8518,1.3085
"PA14_03710",1.3068,0.6777,1.0476,0.7059
"PA14_03720",0.6572,0.6915,0.8225,0.4616
"PA14_03730",2.5542,3.5045,1.342,0.3965
"PA14_03760",-0.7586,0.0065,0.2731,0.0918
"PA14_03770",0.2566,1.258,1.0158,1.0384
"PA14_03780",5.4721,3.534,2.5196,2.3297
"PA14_03790",-0.4022,-0.6242,-0.631,-0.5435
"PA14_03800",4.0325,3.6962,4.2247,6.2304
"PA14_03810",-2.6376,-3.1327,-1.8051,-0.9864
"PA14_03830",-0.8224,-1.5303,-0.9865,-0.4653
"PA14_03840",0.0372,-0.3556,0.3523,0.2116
"PA14_03855",0.4446,0.2667,0.78,1.0023
"PA14_03860",4.3692,3.6948,2.7492,2.0224
"PA14_03870",4.1359,3.7804,3.1849,2.7802
"PA14_03880",5.1468,5.4989,3.5482,2.8265
"PA14_03900",8.7498,7.8628,5.5072,4.4979
"PA14_03920",5.6579,3.7286,2.9102,3.095
"PA14_03930",1.7945,0.4219,0.5899,0.9666
"PA14_03940",0.5378,0.0341,0.6672,0.6456
"PA14_03950",1.2356,0.5538,0.3611,0.753
"PA14_03960",0.3684,0.3404,0.1222,0.1559
"PA14_03980",5.4502,5.9384,6.6599,5.9299
"PA14_04000",0.6795,1.4298,1.6214,1.4536
"PA14_04010",-3.4216,-3.7821,-2.9172,-3.266
"PA14_04020",-1.535,-1.7481,-0.903,-1.1777
"PA14_04030",-0.7987,-1.0071,-0.7922,-0.3802
"PA14_04040",0.0306,-0.1463,-0.138,-0.5299
"PA14_04050",-0.4073,-0.1988,-0.1548,-0.5112
"PA14_04060",-0.1858,-0.3466,-0.9573,-0.0889
"PA14_04070",4.356,3.6419,3.8759,3.0433
"PA14_04080",-2.1639,-2.8043,-2.784,-1.2626
"PA14_04090",-1.4203,-2.6845,-1.4657,-1.7451
"PA14_04100",0.9419,0.7077,0.6983,0.0915
"PA14_04110",-2.2851,-1.6306,-0.6318,0.0553
"PA14_04140",-1.0076,-0.8608,-0.2831,-0.045
"PA14_04150",1.9665,0.969,0.7736,0.6591
"PA14_04160",1.7448,0.5172,-0.2642,-0.7093
"PA14_04180",10,10,10,10
"PA14_04190",-0.597,-1.0573,-0.9277,-0.4993
"PA14_04210",0.6293,1.2654,1.6122,1.1803
"PA14_04220",0.7184,1.682,0.2366,0.9145
"PA14_04230",0.0808,-0.6324,0.0751,0.1663
"PA14_04240",-0.4977,0.0247,-0.5443,0.0345
"PA14_04250",0.8186,0.8822,1.1826,0.9987
"PA14_04270",10,10,10,10
"PA14_04290",-1.973,-1.2613,-0.5016,-0.3401
"PA14_04300",-2.8751,-2.8926,-2.9073,-2.8996
"PA14_04310",-0.931,-1.6812,-0.7895,0.1243
"PA14_04320",-1.3826,-1.446,-0.2088,1.0822
"PA14_04330",-0.8665,-0.8557,-0.6169,-0.8024
"PA14_04340",-1.1133,-0.3597,0.3585,0.6365
"PA14_04350",-0.3429,0.3518,0.5367,0.9758
"PA14_04370",-2.3371,-1.8788,-1.7241,-1.0126
"PA14_04380",-2.7527,-2.1534,-0.4489,-0.8264
"PA14_04390",7.1105,5.3517,4.132,3.1599
"PA14_04410",3.85,3.1097,2.2189,2.2924
"PA14_04420",-3.3773,-5.8486,-5.4721,-4.5983
"PA14_04430",-0.2151,-0.5284,-0.3939,-0.8256
"PA14_04440",-4.4222,-4.0996,-2.5262,-2.4377
"PA14_04460",-6.3752,-5.5194,-3.2327,-2.6539
"PA14_04480",-7.112,-5.1664,-4.0263,-2.7217
"PA14_04490",1.1032,1.3651,1.4439,0.7388
"PA14_04510",1.0288,0.8835,0.5976,0.6013
"PA14_04520",3.2029,3.3327,2.5175,2.4737
"PA14_04530",0.386,0.2376,0.7549,0.7257
"PA14_04550",0.8491,0.3085,0.0466,-0.3668
"PA14_04560",-0.6431,-0.4024,0.1978,0.9426
"PA14_04570",-0.9968,0.2726,-0.0695,-0.1138
"PA14_04580",-4.2328,-4.8362,-3.3578,-2.9665
"PA14_04590",2.7294,3.4579,2.3603,2.2018
"PA14_04610",-6.6352,-3.9378,-2.9636,-1.9871
"PA14_04630",1.0349,0.813,0.9006,1.6986
"PA14_04640",-6.3153,-5.4016,-2.5755,-3.3608
"PA14_04650",0.3313,0.0498,0.0658,-0.0834
"PA14_04660",0.318,0.808,0.4831,0.8768
"PA14_04670",-3.0533,-2.7143,-2.6493,-2.5196
"PA14_04680",-3.0153,-2.8916,-1.8923,-2.1269
"PA14_04690",0.5779,0.3241,-0.2213,-0.0664
"PA14_04700",2.7218,3.1442,2.6113,2.9764
"PA14_04710",-6.9033,-4.0144,-2.871,-2.1404
"PA14_04730",1.6415,2.0959,1.8679,1.8293
"PA14_04750",-2.3901,-1.9589,-1.5687,-1.0908
"PA14_04760",-7.4442,-5.7565,-4.6538,-4.0971
"PA14_04780",-2.509,-2.1606,-2.223,-1.5272
"PA14_04790",-1.1307,-2.737,-3.4149,-3.3957
"PA14_04810",-0.1861,-1.7256,-1.9953,-1.6413
"PA14_04820",-0.8958,-1.9349,-2.3092,-3.8317
"PA14_04830",1.5805,1.4231,2.0009,1.3638
"PA14_04840",1.0721,1.8901,2.2166,2.2332
"PA14_04860",0.2092,0.2175,0.1957,0.5674
"PA14_04870",1.2824,1.4003,1.3354,1.4203
"PA14_04890",1.6032,1.1073,1.6724,2.1105
"PA14_04900",5.3931,4.6643,4.0217,3.986
"PA14_04910",2.4468,1.2509,1.8436,2.0027
"PA14_04920",1.8796,1.2675,1.8773,1.5331
"PA14_04930",4.0692,3.2354,2.5897,1.5404
"PA14_04940",0.6277,0.5108,-0.0227,-0.2945
"PA14_04950",-2.2635,-2.0841,-1.7011,-1.5327
"PA14_04960",-1.626,-1.1355,-0.3298,-0.1609
"PA14_04970",-4.4165,-3.5771,-2.2816,-1.6266
"PA14_04980",-5.8098,-6.2738,-2.9473,-4.2266
"PA14_05000",-6.0394,-3.995,-2.6946,-1.9845
"PA14_05010",-2.5582,-1.2483,-0.9114,-0.192
"PA14_05020",-2.0621,-1.9464,-2.5636,-1.3718
"PA14_05030",-3.7748,-3.8542,-3.7706,-2.187
"PA14_05040",-2.6279,-1.9825,-1.226,-0.7394
"PA14_05050",-3.6275,-3.0471,-2.7553,-2.1742
"PA14_05060",0.0067,-0.7187,-0.7113,-0.315
"PA14_05070",-5.4009,-3.8642,-2.435,-1.8303
"PA14_05080",-9.9111,-7.3879,-5.768,-3.9717
"PA14_05110",-4.3612,-3.4759,-2.4118,-1.5503
"PA14_05130",0.9363,-0.4215,-0.5525,-0.6782
"PA14_05150",4.6592,2.8712,1.979,1.689
"PA14_05160",4.0617,3.6211,3.7878,2.1
"PA14_05180",-3.1628,-4.8619,-2.565,-1.6975
"PA14_05190",-5.4735,-5.3181,-3.0347,-2.9015
"PA14_05200",2.8019,3.2422,2.7028,1.7913
"PA14_05210",0.2912,-0.9578,-1.9024,-2.3258
"PA14_05220",-3.1584,-2.4005,-1.842,-1.3229
"PA14_05230",-3.0281,-2.2511,-1.6581,-1.7413
"PA14_05250",0.4947,0.3588,0.9209,0.9717
"PA14_05260",3.8382,3.3329,3.0066,3.143
"PA14_05270",4.8286,4.1916,3.2919,3.0732
"PA14_05280",0.191,0.9433,1.0128,0.8285
"PA14_05290",3.1654,4.1278,3.1232,3.2639
"PA14_05300",-1.3239,-1.1644,-1.0362,-0.0555
"PA14_05310",5.3201,4.8099,3.9917,3.914
"PA14_05320",5.4009,2.4408,1.9916,1.5204
"PA14_05330",-1.0768,-3.1644,-2.9093,-3.2821
"PA14_05340",0.1542,-1.3124,-0.8705,-1.2884
"PA14_05360",-0.0058,-0.3405,0.0213,0.0184
"PA14_05380",-0.137,-0.2268,-0.3125,0.0407
"PA14_05390",5.1329,4.3892,3.6573,3.1844
"PA14_05400",2.4188,2.7058,2.6694,2.3295
"PA14_05410",0.0333,0.211,0.7597,0.9611
"PA14_05420",-0.6752,-0.2396,-0.1084,0.5142
"PA14_05430",-0.8437,-0.1676,-0.1481,0.509
"PA14_05440",1.3483,1.3993,1.1171,1.7358
"PA14_05450",-4.0848,-3.3218,-3.1748,-2.367
"PA14_05460",-1.4516,-3.37,-2.9159,-2.1394
"PA14_05480",-2.4402,-3.6402,-3.4625,-3.2042
"PA14_05500",6.2824,6.9973,6.5892,6.4066
"PA14_05510",5.0589,4.6114,4.2274,3.8004
"PA14_05520",0.9979,1.2124,1.2632,1.3465
"PA14_05530",6.6251,3.7693,3.8134,3.4879
"PA14_05540",4.1313,2.3234,2.6307,2.1426
"PA14_05550",1.9962,1.2532,0.9222,1.1363
"PA14_05560",6.6335,6.8947,4.8443,6.5597
"PA14_05580",2.0546,3.9903,4.3073,3.6158
"PA14_05590",1.1954,1.4438,1.3593,1.556
"PA14_05600",-1.1446,-0.6957,-1.1439,0.3023
"PA14_05620",1.0559,1.3441,1.1069,1.675
"PA14_05630",-0.218,0.3843,1.0175,2.4465
"PA14_05640",-2.0514,-1.6055,-1.7817,-0.498
"PA14_05650",-0.6046,0.6315,0.905,1.2566
"PA14_05660",3.3415,2.3378,2.937,2.8632
"PA14_05690",-3.3213,-2.9924,-1.9314,-1.4723
"PA14_05700",-7.017,-7.3449,-3.45,-3.7716
"PA14_05740",0.5618,-0.3768,-0.0426,-0.1107
"PA14_05750",1.0125,-0.1953,-0.0817,0.0656
"PA14_05770",2.0966,1.4245,1.3141,1.535
"PA14_05775",0.0292,0.2103,-0.5759,0.1597
"PA14_05790",0.0977,0.09,1.0841,0.6665
"PA14_05810",-0.4677,0.1127,0.2557,0.6897
"PA14_05820",1.7505,2.4646,4.5869,3.2037
"PA14_05840",1.5853,3.411,5.0326,3.2937
"PA14_05850",6.3127,5.1501,5.6691,5.6709
"PA14_05860",4.7556,3.1186,1.765,1.3784
"PA14_05870",-0.0321,0.6634,0.7999,0.2082
"PA14_05880",4.0021,4.3521,2.2383,1.3767
"PA14_05890",1.5129,0.7252,0.557,0.2355
"PA14_05910",2.1133,1.4664,1.2311,1.4265
"PA14_05920",2.4812,2.6764,2.1134,3.0974
"PA14_05950",5.2488,4.2219,3.9928,3.5144
"PA14_05960",1.4337,1.2699,1.5369,1.2367
"PA14_05970",-1.6089,-0.1676,-0.2765,-0.1928
"PA14_05990",2.393,1.1027,0.5195,0.9156
"PA14_06000",0.5998,-0.3289,-0.5638,-0.5962
"PA14_06010",0.0682,0.6409,0.1247,0.0829
"PA14_06030",5.2373,3.8231,2.3582,1.8259
"PA14_06060",0.8598,0.7255,0.5703,0.4986
"PA14_06070",0.8697,0.212,0.4653,-2e-04
"PA14_06080",10,10,10,10
"PA14_06090",6.7847,10,7.1318,5.9914
"PA14_06120",-1.2137,-1.605,-1.6364,-1.3991
"PA14_06130",2.4724,2.5872,2.1271,1.9635
"PA14_06150",4.1726,4.4963,3.7842,3.2989
